imageA,imageB,label
MyFODB/D02_LG_OptimusL50_1/wechat/D02_img_orig_0111.jpg,MyFODB/D23_Huawei_P9lite_1/wechat/D23_img_orig_0011.jpg,0
MyFODB/D23_Huawei_P9lite_1/wechat/D23_img_orig_0093.jpg,MyFODB/D13_Sony_XperiaE5_1/wechat/D13_img_orig_0096.jpg,0
MyFODB/D10_Samsung_GalaxyJ1_1/wechat/D10_img_orig_0057.jpg,MyFODB/D03_Wiko_Lenny2_1/wechat/D03_img_orig_0003.jpg,0
MyFODB/D06_LG_G6_1/wechat/D06_img_orig_0012.jpg,MyFODB/D27_Google_PixelXL_1/wechat/D27_img_orig_0081.jpg,0
MyFODB/D23_Huawei_P9lite_1/wechat/D23_img_orig_0130.jpg,MyFODB/D11_Samsung_GalaxyJ3_1/wechat/D11_img_orig_0143.jpg,0
MyFODB/D01_Motorola_E3_1/wechat/D01_img_orig_0033.jpg,MyFODB/D22_BQ_AquarisX_1/wechat/D22_img_orig_0019.jpg,0
MyFODB/D08_Motorola_G8Plus_1/wechat/D08_img_orig_0044.jpg,MyFODB/D23_Huawei_P9lite_1/wechat/D23_img_orig_0013.jpg,0
MyFODB/D15_Samsung_GalaxyA6_1/wechat/D15_img_orig_0065.jpg,MyFODB/D12_Samsung_GalaxyStar5280_1/wechat/D12_img_orig_0122.jpg,0
MyFODB/D11_Samsung_GalaxyJ3_1/wechat/D11_img_orig_0001.jpg,MyFODB/D03_Wiko_Lenny2_1/wechat/D03_img_orig_0004.jpg,0
MyFODB/D13_Sony_XperiaE5_1/wechat/D13_img_orig_0037.jpg,MyFODB/D08_Motorola_G8Plus_1/wechat/D08_img_orig_0023.jpg,0
MyFODB/D17_Apple_iPhone7_1/wechat/D17_img_orig_0122.jpg,MyFODB/D08_Motorola_G8Plus_1/wechat/D08_img_orig_0139.jpg,0
MyFODB/D15_Samsung_GalaxyA6_1/wechat/D15_img_orig_0059.jpg,MyFODB/D04_LG_G3_1/wechat/D04_img_orig_0111.jpg,0
MyFODB/D21_Google_Nexus5_1/wechat/D21_img_orig_0139.jpg,MyFODB/D02_LG_OptimusL50_1/wechat/D02_img_orig_0102.jpg,0
MyFODB/D23_Huawei_P9lite_1/wechat/D23_img_orig_0011.jpg,MyFODB/D20_Google_Pixel3_1/wechat/D20_img_orig_0086.jpg,0
MyFODB/D12_Samsung_GalaxyStar5280_1/wechat/D12_img_orig_0081.jpg,MyFODB/D09_Samsung_GalaxyS4mini_1/wechat/D09_img_orig_0087.jpg,0
MyFODB/D17_Apple_iPhone7_1/wechat/D17_img_orig_0100.jpg,MyFODB/D01_Motorola_E3_1/wechat/D01_img_orig_0086.jpg,0
MyFODB/D19_Apple_iPhone8Plus_1/wechat/D19_img_orig_0011.jpg,MyFODB/D04_LG_G3_1/wechat/D04_img_orig_0128.jpg,0
MyFODB/D26_Huawei_P20lite_1/wechat/D26_img_orig_0128.jpg,MyFODB/D04_LG_G3_1/wechat/D04_img_orig_0133.jpg,0
MyFODB/D22_BQ_AquarisX_1/wechat/D22_img_orig_0079.jpg,MyFODB/D06_LG_G6_1/wechat/D06_img_orig_0041.jpg,0
MyFODB/D09_Samsung_GalaxyS4mini_1/wechat/D09_img_orig_0043.jpg,MyFODB/D04_LG_G3_1/wechat/D04_img_orig_0074.jpg,0
MyFODB/D08_Motorola_G8Plus_1/wechat/D08_img_orig_0107.jpg,MyFODB/D09_Samsung_GalaxyS4mini_1/wechat/D09_img_orig_0030.jpg,0
MyFODB/D13_Sony_XperiaE5_1/wechat/D13_img_orig_0059.jpg,MyFODB/D15_Samsung_GalaxyA6_1/wechat/D15_img_orig_0071.jpg,0
MyFODB/D09_Samsung_GalaxyS4mini_1/wechat/D09_img_orig_0054.jpg,MyFODB/D12_Samsung_GalaxyStar5280_1/wechat/D12_img_orig_0006.jpg,0
MyFODB/D11_Samsung_GalaxyJ3_1/wechat/D11_img_orig_0051.jpg,MyFODB/D10_Samsung_GalaxyJ1_1/wechat/D10_img_orig_0010.jpg,0
MyFODB/D04_LG_G3_1/wechat/D04_img_orig_0010.jpg,MyFODB/D11_Samsung_GalaxyJ3_1/wechat/D11_img_orig_0066.jpg,0
MyFODB/D27_Google_PixelXL_1/wechat/D27_img_orig_0048.jpg,MyFODB/D04_LG_G3_1/wechat/D04_img_orig_0116.jpg,0
MyFODB/D22_BQ_AquarisX_1/wechat/D22_img_orig_0005.jpg,MyFODB/D24_Huawei_P8lite_1/wechat/D24_img_orig_0011.jpg,0
MyFODB/D21_Google_Nexus5_1/wechat/D21_img_orig_0091.jpg,MyFODB/D27_Google_PixelXL_1/wechat/D27_img_orig_0120.jpg,0
MyFODB/D19_Apple_iPhone8Plus_1/wechat/D19_img_orig_0134.jpg,MyFODB/D06_LG_G6_1/wechat/D06_img_orig_0048.jpg,0
MyFODB/D22_BQ_AquarisX_1/wechat/D22_img_orig_0064.jpg,MyFODB/D27_Google_PixelXL_1/wechat/D27_img_orig_0115.jpg,0
MyFODB/D14_Apple_iPhone3_1/wechat/D14_img_orig_0040.jpg,MyFODB/D21_Google_Nexus5_1/wechat/D21_img_orig_0112.jpg,0
MyFODB/D24_Huawei_P8lite_1/wechat/D24_img_orig_0136.jpg,MyFODB/D18_Samsung_GalaxyS4_1/wechat/D18_img_orig_0051.jpg,0
MyFODB/D02_LG_OptimusL50_1/wechat/D02_img_orig_0064.jpg,MyFODB/D01_Motorola_E3_1/wechat/D01_img_orig_0133.jpg,0
MyFODB/D01_Motorola_E3_1/wechat/D01_img_orig_0001.jpg,MyFODB/D03_Wiko_Lenny2_1/wechat/D03_img_orig_0094.jpg,0
MyFODB/D12_Samsung_GalaxyStar5280_1/wechat/D12_img_orig_0006.jpg,MyFODB/D24_Huawei_P8lite_1/wechat/D24_img_orig_0088.jpg,0
MyFODB/D13_Sony_XperiaE5_1/wechat/D13_img_orig_0074.jpg,MyFODB/D07_Motorola_Z2Play_1/wechat/D07_img_orig_0019.jpg,0
MyFODB/D15_Samsung_GalaxyA6_1/wechat/D15_img_orig_0106.jpg,MyFODB/D05_Apple_iPhone6s_1/wechat/D05_img_orig_0063.jpg,0
MyFODB/D10_Samsung_GalaxyJ1_1/wechat/D10_img_orig_0125.jpg,MyFODB/D26_Huawei_P20lite_1/wechat/D26_img_orig_0068.jpg,0
MyFODB/D18_Samsung_GalaxyS4_1/wechat/D18_img_orig_0134.jpg,MyFODB/D23_Huawei_P9lite_1/wechat/D23_img_orig_0026.jpg,0
MyFODB/D10_Samsung_GalaxyJ1_1/wechat/D10_img_orig_0010.jpg,MyFODB/D21_Google_Nexus5_1/wechat/D21_img_orig_0139.jpg,0
MyFODB/D18_Samsung_GalaxyS4_1/wechat/D18_img_orig_0099.jpg,MyFODB/D08_Motorola_G8Plus_1/wechat/D08_img_orig_0105.jpg,0
MyFODB/D11_Samsung_GalaxyJ3_1/wechat/D11_img_orig_0091.jpg,MyFODB/D02_LG_OptimusL50_1/wechat/D02_img_orig_0043.jpg,0
MyFODB/D23_Huawei_P9lite_1/wechat/D23_img_orig_0136.jpg,MyFODB/D22_BQ_AquarisX_1/wechat/D22_img_orig_0010.jpg,0
MyFODB/D20_Google_Pixel3_1/wechat/D20_img_orig_0113.jpg,MyFODB/D26_Huawei_P20lite_1/wechat/D26_img_orig_0021.jpg,0
MyFODB/D08_Motorola_G8Plus_1/wechat/D08_img_orig_0025.jpg,MyFODB/D20_Google_Pixel3_1/wechat/D20_img_orig_0060.jpg,0
MyFODB/D22_BQ_AquarisX_1/wechat/D22_img_orig_0109.jpg,MyFODB/D13_Sony_XperiaE5_1/wechat/D13_img_orig_0100.jpg,0
MyFODB/D07_Motorola_Z2Play_1/wechat/D07_img_orig_0140.jpg,MyFODB/D22_BQ_AquarisX_1/wechat/D22_img_orig_0010.jpg,0
MyFODB/D18_Samsung_GalaxyS4_1/wechat/D18_img_orig_0051.jpg,MyFODB/D11_Samsung_GalaxyJ3_1/wechat/D11_img_orig_0003.jpg,0
MyFODB/D08_Motorola_G8Plus_1/wechat/D08_img_orig_0053.jpg,MyFODB/D15_Samsung_GalaxyA6_1/wechat/D15_img_orig_0106.jpg,0
MyFODB/D21_Google_Nexus5_1/wechat/D21_img_orig_0054.jpg,MyFODB/D19_Apple_iPhone8Plus_1/wechat/D19_img_orig_0122.jpg,0
MyFODB/D10_Samsung_GalaxyJ1_1/wechat/D10_img_orig_0098.jpg,MyFODB/D23_Huawei_P9lite_1/wechat/D23_img_orig_0002.jpg,0
MyFODB/D23_Huawei_P9lite_1/wechat/D23_img_orig_0098.jpg,MyFODB/D13_Sony_XperiaE5_1/wechat/D13_img_orig_0100.jpg,0
MyFODB/D19_Apple_iPhone8Plus_1/wechat/D19_img_orig_0052.jpg,MyFODB/D26_Huawei_P20lite_1/wechat/D26_img_orig_0075.jpg,0
MyFODB/D11_Samsung_GalaxyJ3_1/wechat/D11_img_orig_0051.jpg,MyFODB/D17_Apple_iPhone7_1/wechat/D17_img_orig_0050.jpg,0
MyFODB/D14_Apple_iPhone3_1/wechat/D14_img_orig_0039.jpg,MyFODB/D09_Samsung_GalaxyS4mini_1/wechat/D09_img_orig_0096.jpg,0
MyFODB/D08_Motorola_G8Plus_1/wechat/D08_img_orig_0044.jpg,MyFODB/D02_LG_OptimusL50_1/wechat/D02_img_orig_0073.jpg,0
MyFODB/D12_Samsung_GalaxyStar5280_1/wechat/D12_img_orig_0062.jpg,MyFODB/D23_Huawei_P9lite_1/wechat/D23_img_orig_0030.jpg,0
MyFODB/D24_Huawei_P8lite_1/wechat/D24_img_orig_0088.jpg,MyFODB/D06_LG_G6_1/wechat/D06_img_orig_0092.jpg,0
MyFODB/D12_Samsung_GalaxyStar5280_1/wechat/D12_img_orig_0013.jpg,MyFODB/D15_Samsung_GalaxyA6_1/wechat/D15_img_orig_0104.jpg,0
MyFODB/D06_LG_G6_1/wechat/D06_img_orig_0012.jpg,MyFODB/D15_Samsung_GalaxyA6_1/wechat/D15_img_orig_0103.jpg,0
MyFODB/D05_Apple_iPhone6s_1/wechat/D05_img_orig_0001.jpg,MyFODB/D10_Samsung_GalaxyJ1_1/wechat/D10_img_orig_0073.jpg,0
MyFODB/D23_Huawei_P9lite_1/wechat/D23_img_orig_0140.jpg,MyFODB/D27_Google_PixelXL_1/wechat/D27_img_orig_0083.jpg,0
MyFODB/D23_Huawei_P9lite_1/wechat/D23_img_orig_0113.jpg,MyFODB/D21_Google_Nexus5_1/wechat/D21_img_orig_0013.jpg,0
MyFODB/D24_Huawei_P8lite_1/wechat/D24_img_orig_0011.jpg,MyFODB/D23_Huawei_P9lite_1/wechat/D23_img_orig_0089.jpg,0
MyFODB/D05_Apple_iPhone6s_1/wechat/D05_img_orig_0001.jpg,MyFODB/D06_LG_G6_1/wechat/D06_img_orig_0108.jpg,0
MyFODB/D10_Samsung_GalaxyJ1_1/wechat/D10_img_orig_0063.jpg,MyFODB/D26_Huawei_P20lite_1/wechat/D26_img_orig_0021.jpg,0
MyFODB/D02_LG_OptimusL50_1/wechat/D02_img_orig_0102.jpg,MyFODB/D12_Samsung_GalaxyStar5280_1/wechat/D12_img_orig_0093.jpg,0
MyFODB/D21_Google_Nexus5_1/wechat/D21_img_orig_0052.jpg,MyFODB/D11_Samsung_GalaxyJ3_1/wechat/D11_img_orig_0064.jpg,0
MyFODB/D04_LG_G3_1/wechat/D04_img_orig_0074.jpg,MyFODB/D24_Huawei_P8lite_1/wechat/D24_img_orig_0067.jpg,0
MyFODB/D26_Huawei_P20lite_1/wechat/D26_img_orig_0010.jpg,MyFODB/D03_Wiko_Lenny2_1/wechat/D03_img_orig_0099.jpg,0
MyFODB/D22_BQ_AquarisX_1/wechat/D22_img_orig_0069.jpg,MyFODB/D10_Samsung_GalaxyJ1_1/wechat/D10_img_orig_0086.jpg,0
MyFODB/D18_Samsung_GalaxyS4_1/wechat/D18_img_orig_0124.jpg,MyFODB/D08_Motorola_G8Plus_1/wechat/D08_img_orig_0042.jpg,0
MyFODB/D23_Huawei_P9lite_1/wechat/D23_img_orig_0025.jpg,MyFODB/D22_BQ_AquarisX_1/wechat/D22_img_orig_0079.jpg,0
MyFODB/D19_Apple_iPhone8Plus_1/wechat/D19_img_orig_0122.jpg,MyFODB/D14_Apple_iPhone3_1/wechat/D14_img_orig_0100.jpg,0
MyFODB/D09_Samsung_GalaxyS4mini_1/wechat/D09_img_orig_0081.jpg,MyFODB/D03_Wiko_Lenny2_1/wechat/D03_img_orig_0057.jpg,0
MyFODB/D05_Apple_iPhone6s_1/wechat/D05_img_orig_0081.jpg,MyFODB/D20_Google_Pixel3_1/wechat/D20_img_orig_0106.jpg,0
MyFODB/D04_LG_G3_1/wechat/D04_img_orig_0076.jpg,MyFODB/D27_Google_PixelXL_1/wechat/D27_img_orig_0110.jpg,0
MyFODB/D21_Google_Nexus5_1/wechat/D21_img_orig_0106.jpg,MyFODB/D23_Huawei_P9lite_1/wechat/D23_img_orig_0002.jpg,0
MyFODB/D21_Google_Nexus5_1/wechat/D21_img_orig_0111.jpg,MyFODB/D15_Samsung_GalaxyA6_1/wechat/D15_img_orig_0106.jpg,0
MyFODB/D18_Samsung_GalaxyS4_1/wechat/D18_img_orig_0051.jpg,MyFODB/D27_Google_PixelXL_1/wechat/D27_img_orig_0081.jpg,0
MyFODB/D26_Huawei_P20lite_1/wechat/D26_img_orig_0127.jpg,MyFODB/D20_Google_Pixel3_1/wechat/D20_img_orig_0055.jpg,0
MyFODB/D02_LG_OptimusL50_1/wechat/D02_img_orig_0120.jpg,MyFODB/D09_Samsung_GalaxyS4mini_1/wechat/D09_img_orig_0009.jpg,0
MyFODB/D18_Samsung_GalaxyS4_1/wechat/D18_img_orig_0134.jpg,MyFODB/D26_Huawei_P20lite_1/wechat/D26_img_orig_0013.jpg,0
MyFODB/D11_Samsung_GalaxyJ3_1/wechat/D11_img_orig_0112.jpg,MyFODB/D03_Wiko_Lenny2_1/wechat/D03_img_orig_0057.jpg,0
MyFODB/D03_Wiko_Lenny2_1/wechat/D03_img_orig_0068.jpg,MyFODB/D11_Samsung_GalaxyJ3_1/wechat/D11_img_orig_0064.jpg,0
MyFODB/D18_Samsung_GalaxyS4_1/wechat/D18_img_orig_0096.jpg,MyFODB/D03_Wiko_Lenny2_1/wechat/D03_img_orig_0107.jpg,0
MyFODB/D09_Samsung_GalaxyS4mini_1/wechat/D09_img_orig_0142.jpg,MyFODB/D17_Apple_iPhone7_1/wechat/D17_img_orig_0055.jpg,0
MyFODB/D03_Wiko_Lenny2_1/wechat/D03_img_orig_0084.jpg,MyFODB/D24_Huawei_P8lite_1/wechat/D24_img_orig_0107.jpg,0
MyFODB/D23_Huawei_P9lite_1/wechat/D23_img_orig_0013.jpg,MyFODB/D20_Google_Pixel3_1/wechat/D20_img_orig_0092.jpg,0
MyFODB/D02_LG_OptimusL50_1/wechat/D02_img_orig_0135.jpg,MyFODB/D08_Motorola_G8Plus_1/wechat/D08_img_orig_0010.jpg,0
MyFODB/D02_LG_OptimusL50_1/wechat/D02_img_orig_0074.jpg,MyFODB/D27_Google_PixelXL_1/wechat/D27_img_orig_0013.jpg,0
MyFODB/D04_LG_G3_1/wechat/D04_img_orig_0080.jpg,MyFODB/D08_Motorola_G8Plus_1/wechat/D08_img_orig_0070.jpg,0
MyFODB/D26_Huawei_P20lite_1/wechat/D26_img_orig_0010.jpg,MyFODB/D21_Google_Nexus5_1/wechat/D21_img_orig_0082.jpg,0
MyFODB/D13_Sony_XperiaE5_1/wechat/D13_img_orig_0131.jpg,MyFODB/D15_Samsung_GalaxyA6_1/wechat/D15_img_orig_0107.jpg,0
MyFODB/D01_Motorola_E3_1/wechat/D01_img_orig_0033.jpg,MyFODB/D23_Huawei_P9lite_1/wechat/D23_img_orig_0136.jpg,0
MyFODB/D17_Apple_iPhone7_1/wechat/D17_img_orig_0017.jpg,MyFODB/D06_LG_G6_1/wechat/D06_img_orig_0140.jpg,0
MyFODB/D12_Samsung_GalaxyStar5280_1/wechat/D12_img_orig_0071.jpg,MyFODB/D06_LG_G6_1/wechat/D06_img_orig_0048.jpg,0
MyFODB/D22_BQ_AquarisX_1/wechat/D22_img_orig_0128.jpg,MyFODB/D08_Motorola_G8Plus_1/wechat/D08_img_orig_0023.jpg,0
MyFODB/D01_Motorola_E3_1/wechat/D01_img_orig_0059.jpg,MyFODB/D06_LG_G6_1/wechat/D06_img_orig_0009.jpg,0
MyFODB/D24_Huawei_P8lite_1/wechat/D24_img_orig_0141.jpg,MyFODB/D18_Samsung_GalaxyS4_1/wechat/D18_img_orig_0134.jpg,0
MyFODB/D09_Samsung_GalaxyS4mini_1/wechat/D09_img_orig_0099.jpg,MyFODB/D03_Wiko_Lenny2_1/wechat/D03_img_orig_0092.jpg,0
MyFODB/D11_Samsung_GalaxyJ3_1/wechat/D11_img_orig_0035.jpg,MyFODB/D10_Samsung_GalaxyJ1_1/wechat/D10_img_orig_0020.jpg,0
MyFODB/D21_Google_Nexus5_1/wechat/D21_img_orig_0138.jpg,MyFODB/D24_Huawei_P8lite_1/wechat/D24_img_orig_0120.jpg,0
MyFODB/D20_Google_Pixel3_1/wechat/D20_img_orig_0076.jpg,MyFODB/D12_Samsung_GalaxyStar5280_1/wechat/D12_img_orig_0107.jpg,0
MyFODB/D06_LG_G6_1/wechat/D06_img_orig_0095.jpg,MyFODB/D27_Google_PixelXL_1/wechat/D27_img_orig_0087.jpg,0
MyFODB/D24_Huawei_P8lite_1/wechat/D24_img_orig_0026.jpg,MyFODB/D06_LG_G6_1/wechat/D06_img_orig_0019.jpg,0
MyFODB/D20_Google_Pixel3_1/wechat/D20_img_orig_0097.jpg,MyFODB/D22_BQ_AquarisX_1/wechat/D22_img_orig_0016.jpg,0
MyFODB/D27_Google_PixelXL_1/wechat/D27_img_orig_0115.jpg,MyFODB/D21_Google_Nexus5_1/wechat/D21_img_orig_0138.jpg,0
MyFODB/D13_Sony_XperiaE5_1/wechat/D13_img_orig_0112.jpg,MyFODB/D10_Samsung_GalaxyJ1_1/wechat/D10_img_orig_0125.jpg,0
MyFODB/D07_Motorola_Z2Play_1/wechat/D07_img_orig_0085.jpg,MyFODB/D04_LG_G3_1/wechat/D04_img_orig_0076.jpg,0
MyFODB/D24_Huawei_P8lite_1/wechat/D24_img_orig_0119.jpg,MyFODB/D08_Motorola_G8Plus_1/wechat/D08_img_orig_0120.jpg,0
MyFODB/D06_LG_G6_1/wechat/D06_img_orig_0018.jpg,MyFODB/D24_Huawei_P8lite_1/wechat/D24_img_orig_0107.jpg,0
MyFODB/D24_Huawei_P8lite_1/wechat/D24_img_orig_0136.jpg,MyFODB/D07_Motorola_Z2Play_1/wechat/D07_img_orig_0064.jpg,0
MyFODB/D23_Huawei_P9lite_1/wechat/D23_img_orig_0103.jpg,MyFODB/D03_Wiko_Lenny2_1/wechat/D03_img_orig_0052.jpg,0
MyFODB/D21_Google_Nexus5_1/wechat/D21_img_orig_0102.jpg,MyFODB/D26_Huawei_P20lite_1/wechat/D26_img_orig_0127.jpg,0
MyFODB/D01_Motorola_E3_1/wechat/D01_img_orig_0013.jpg,MyFODB/D03_Wiko_Lenny2_1/wechat/D03_img_orig_0054.jpg,0
MyFODB/D07_Motorola_Z2Play_1/wechat/D07_img_orig_0019.jpg,MyFODB/D11_Samsung_GalaxyJ3_1/wechat/D11_img_orig_0035.jpg,0
MyFODB/D01_Motorola_E3_1/wechat/D01_img_orig_0118.jpg,MyFODB/D09_Samsung_GalaxyS4mini_1/wechat/D09_img_orig_0030.jpg,0
MyFODB/D12_Samsung_GalaxyStar5280_1/wechat/D12_img_orig_0102.jpg,MyFODB/D01_Motorola_E3_1/wechat/D01_img_orig_0116.jpg,0
MyFODB/D06_LG_G6_1/wechat/D06_img_orig_0038.jpg,MyFODB/D04_LG_G3_1/wechat/D04_img_orig_0116.jpg,0
MyFODB/D20_Google_Pixel3_1/wechat/D20_img_orig_0099.jpg,MyFODB/D04_LG_G3_1/wechat/D04_img_orig_0117.jpg,0
MyFODB/D18_Samsung_GalaxyS4_1/wechat/D18_img_orig_0005.jpg,MyFODB/D01_Motorola_E3_1/wechat/D01_img_orig_0116.jpg,0
MyFODB/D03_Wiko_Lenny2_1/wechat/D03_img_orig_0129.jpg,MyFODB/D09_Samsung_GalaxyS4mini_1/wechat/D09_img_orig_0068.jpg,0
MyFODB/D22_BQ_AquarisX_1/wechat/D22_img_orig_0113.jpg,MyFODB/D05_Apple_iPhone6s_1/wechat/D05_img_orig_0065.jpg,0
MyFODB/D13_Sony_XperiaE5_1/wechat/D13_img_orig_0100.jpg,MyFODB/D10_Samsung_GalaxyJ1_1/wechat/D10_img_orig_0025.jpg,0
MyFODB/D02_LG_OptimusL50_1/wechat/D02_img_orig_0087.jpg,MyFODB/D14_Apple_iPhone3_1/wechat/D14_img_orig_0082.jpg,0
MyFODB/D12_Samsung_GalaxyStar5280_1/wechat/D12_img_orig_0090.jpg,MyFODB/D07_Motorola_Z2Play_1/wechat/D07_img_orig_0064.jpg,0
MyFODB/D07_Motorola_Z2Play_1/wechat/D07_img_orig_0100.jpg,MyFODB/D23_Huawei_P9lite_1/wechat/D23_img_orig_0122.jpg,0
MyFODB/D06_LG_G6_1/wechat/D06_img_orig_0009.jpg,MyFODB/D27_Google_PixelXL_1/wechat/D27_img_orig_0087.jpg,0
MyFODB/D17_Apple_iPhone7_1/wechat/D17_img_orig_0027.jpg,MyFODB/D21_Google_Nexus5_1/wechat/D21_img_orig_0074.jpg,0
MyFODB/D14_Apple_iPhone3_1/wechat/D14_img_orig_0126.jpg,MyFODB/D09_Samsung_GalaxyS4mini_1/wechat/D09_img_orig_0015.jpg,0
MyFODB/D27_Google_PixelXL_1/wechat/D27_img_orig_0120.jpg,MyFODB/D14_Apple_iPhone3_1/wechat/D14_img_orig_0001.jpg,0
MyFODB/D17_Apple_iPhone7_1/wechat/D17_img_orig_0070.jpg,MyFODB/D23_Huawei_P9lite_1/wechat/D23_img_orig_0030.jpg,0
MyFODB/D27_Google_PixelXL_1/wechat/D27_img_orig_0088.jpg,MyFODB/D18_Samsung_GalaxyS4_1/wechat/D18_img_orig_0087.jpg,0
MyFODB/D17_Apple_iPhone7_1/wechat/D17_img_orig_0091.jpg,MyFODB/D24_Huawei_P8lite_1/wechat/D24_img_orig_0051.jpg,0
MyFODB/D15_Samsung_GalaxyA6_1/wechat/D15_img_orig_0107.jpg,MyFODB/D11_Samsung_GalaxyJ3_1/wechat/D11_img_orig_0021.jpg,0
MyFODB/D07_Motorola_Z2Play_1/wechat/D07_img_orig_0138.jpg,MyFODB/D08_Motorola_G8Plus_1/wechat/D08_img_orig_0005.jpg,0
MyFODB/D19_Apple_iPhone8Plus_1/wechat/D19_img_orig_0080.jpg,MyFODB/D23_Huawei_P9lite_1/wechat/D23_img_orig_0025.jpg,0
MyFODB/D18_Samsung_GalaxyS4_1/wechat/D18_img_orig_0109.jpg,MyFODB/D19_Apple_iPhone8Plus_1/wechat/D19_img_orig_0009.jpg,0
MyFODB/D13_Sony_XperiaE5_1/wechat/D13_img_orig_0015.jpg,MyFODB/D21_Google_Nexus5_1/wechat/D21_img_orig_0047.jpg,0
MyFODB/D23_Huawei_P9lite_1/wechat/D23_img_orig_0103.jpg,MyFODB/D09_Samsung_GalaxyS4mini_1/wechat/D09_img_orig_0072.jpg,0
MyFODB/D08_Motorola_G8Plus_1/wechat/D08_img_orig_0113.jpg,MyFODB/D13_Sony_XperiaE5_1/wechat/D13_img_orig_0141.jpg,0
MyFODB/D08_Motorola_G8Plus_1/wechat/D08_img_orig_0044.jpg,MyFODB/D07_Motorola_Z2Play_1/wechat/D07_img_orig_0019.jpg,0
MyFODB/D20_Google_Pixel3_1/wechat/D20_img_orig_0100.jpg,MyFODB/D06_LG_G6_1/wechat/D06_img_orig_0140.jpg,0
MyFODB/D07_Motorola_Z2Play_1/wechat/D07_img_orig_0085.jpg,MyFODB/D27_Google_PixelXL_1/wechat/D27_img_orig_0036.jpg,0
MyFODB/D05_Apple_iPhone6s_1/wechat/D05_img_orig_0088.jpg,MyFODB/D11_Samsung_GalaxyJ3_1/wechat/D11_img_orig_0038.jpg,0
MyFODB/D03_Wiko_Lenny2_1/wechat/D03_img_orig_0025.jpg,MyFODB/D10_Samsung_GalaxyJ1_1/wechat/D10_img_orig_0006.jpg,0
MyFODB/D04_LG_G3_1/wechat/D04_img_orig_0101.jpg,MyFODB/D03_Wiko_Lenny2_1/wechat/D03_img_orig_0043.jpg,0
MyFODB/D08_Motorola_G8Plus_1/wechat/D08_img_orig_0025.jpg,MyFODB/D13_Sony_XperiaE5_1/wechat/D13_img_orig_0141.jpg,0
MyFODB/D12_Samsung_GalaxyStar5280_1/wechat/D12_img_orig_0020.jpg,MyFODB/D01_Motorola_E3_1/wechat/D01_img_orig_0137.jpg,0
MyFODB/D08_Motorola_G8Plus_1/wechat/D08_img_orig_0071.jpg,MyFODB/D23_Huawei_P9lite_1/wechat/D23_img_orig_0113.jpg,0
MyFODB/D19_Apple_iPhone8Plus_1/wechat/D19_img_orig_0086.jpg,MyFODB/D01_Motorola_E3_1/wechat/D01_img_orig_0068.jpg,0
MyFODB/D24_Huawei_P8lite_1/wechat/D24_img_orig_0040.jpg,MyFODB/D21_Google_Nexus5_1/wechat/D21_img_orig_0082.jpg,0
MyFODB/D14_Apple_iPhone3_1/wechat/D14_img_orig_0080.jpg,MyFODB/D01_Motorola_E3_1/wechat/D01_img_orig_0136.jpg,0
MyFODB/D11_Samsung_GalaxyJ3_1/wechat/D11_img_orig_0035.jpg,MyFODB/D12_Samsung_GalaxyStar5280_1/wechat/D12_img_orig_0102.jpg,0
MyFODB/D03_Wiko_Lenny2_1/wechat/D03_img_orig_0097.jpg,MyFODB/D02_LG_OptimusL50_1/wechat/D02_img_orig_0093.jpg,0
MyFODB/D22_BQ_AquarisX_1/wechat/D22_img_orig_0019.jpg,MyFODB/D18_Samsung_GalaxyS4_1/wechat/D18_img_orig_0071.jpg,0
MyFODB/D03_Wiko_Lenny2_1/wechat/D03_img_orig_0099.jpg,MyFODB/D08_Motorola_G8Plus_1/wechat/D08_img_orig_0021.jpg,0
MyFODB/D04_LG_G3_1/wechat/D04_img_orig_0019.jpg,MyFODB/D13_Sony_XperiaE5_1/wechat/D13_img_orig_0071.jpg,0
MyFODB/D17_Apple_iPhone7_1/wechat/D17_img_orig_0129.jpg,MyFODB/D26_Huawei_P20lite_1/wechat/D26_img_orig_0101.jpg,0
MyFODB/D04_LG_G3_1/wechat/D04_img_orig_0096.jpg,MyFODB/D05_Apple_iPhone6s_1/wechat/D05_img_orig_0081.jpg,0
MyFODB/D01_Motorola_E3_1/wechat/D01_img_orig_0057.jpg,MyFODB/D22_BQ_AquarisX_1/wechat/D22_img_orig_0109.jpg,0
MyFODB/D23_Huawei_P9lite_1/wechat/D23_img_orig_0049.jpg,MyFODB/D12_Samsung_GalaxyStar5280_1/wechat/D12_img_orig_0099.jpg,0
MyFODB/D06_LG_G6_1/wechat/D06_img_orig_0084.jpg,MyFODB/D10_Samsung_GalaxyJ1_1/wechat/D10_img_orig_0091.jpg,0
MyFODB/D20_Google_Pixel3_1/wechat/D20_img_orig_0045.jpg,MyFODB/D10_Samsung_GalaxyJ1_1/wechat/D10_img_orig_0098.jpg,0
MyFODB/D23_Huawei_P9lite_1/wechat/D23_img_orig_0011.jpg,MyFODB/D07_Motorola_Z2Play_1/wechat/D07_img_orig_0060.jpg,0
MyFODB/D12_Samsung_GalaxyStar5280_1/wechat/D12_img_orig_0003.jpg,MyFODB/D15_Samsung_GalaxyA6_1/wechat/D15_img_orig_0103.jpg,0
